PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.45965526112501953,1.0336471073105404,0.12593267286887433,4.191207677980569
0.31916489178759067,0.414619736148218,0.2509695718680762,5.713430796389415
0.021464080303925437,0.5701601402837329,0.2509695718680762,6.386070491469602
0.021464080303925437,0.414619736148218,0.7423635933904051,7.381003508281411
0.10708845204513606,0.12226492934368793,0.33659394628208217,4.158559229438507
0.37790734753655697,0.3085593195915144,0.33930308260341113,5.390512015596093
0.7557721799555177,0.46884607202452866,0.48816377658603627,5.99985944295853
0.4078966108367308,0.414619736148218,0.2509695718680762,5.936522709584808
0.021464080303925437,1.1784170498635582,0.2509695718680762,5.179248885601359
0.021464080303925437,0.414619736148218,0.5034408907084857,7.337483023111624
0.5599017000074384,0.002679886197133996,0.8330235222632087,3.0596185168486416
0.5546012209967028,0.5422284659314132,0.30377532151645004,5.874593810327051
0.6781448878428076,0.9593733117329395,0.885406043630445,2.674589735714222
0.5279279215830119,0.414619736148218,0.2509695718680762,5.929057991652783
0.021464080303925437,1.0896697234172275,0.2509695718680762,5.179248885601359
0.021464080303925437,0.414619736148218,0.27871573159653673,8.051110498394952
0.4060259937959494,0.5820535007304681,0.7426572605170618,4.976908653066749
0.4367592134881044,0.3253417728581327,0.746865050708067,5.447776063309069
0.773713389599261,0.30565352452857186,0.46772170234257926,5.539603338906639
0.09592219366192634,0.414619736148218,0.2509695718680762,7.8632816878097715
0.021464080303925437,1.1421955067043457,0.2509695718680762,5.179248885601359
0.021464080303925437,0.414619736148218,0.09602988863995154,5.123256702643107
0.41573172799052793,0.811864172066094,0.9698017284485552,2.851940705980283
1.1098658269699722,1.0549570410498228,0.5066938322842358,4.318358691173771
0.6569014764764631,0.17171848585152394,0.9950289239209862,3.6795590139702887
0.9471888925913188,0.414619736148218,0.2509695718680762,5.892983115207496
0.021464080303925437,0.34930752262059617,0.2509695718680762,7.886898830887479
0.021464080303925437,0.414619736148218,0.7763442040544168,6.3812670981702615
0.9620499597305292,0.41218974830415833,0.36841292913061996,5.647525344542554
0.5163849668639875,0.8375385033654201,1.1366261831120907,2.7015059732257773
0.6636301460879004,0.2034275724527299,0.06792491746686724,4.135470345703451
0.974283828858898,0.414619736148218,0.2509695718680762,5.892983115207496
0.021464080303925437,0.34953784875804983,0.2509695718680762,7.886898830887479
0.021464080303925437,0.414619736148218,0.493194584872501,7.337483023111624
0.04761238914057975,0.3655531175768236,0.6400453799621564,7.475405565850662
1.0898360210601323,0.7369838143268053,1.0207956888614016,2.554914413318305
0.6707688849484164,1.0784032796087912,1.017842684710366,2.674589735714222
1.0312260304693501,0.414619736148218,0.2509695718680762,5.8990690303196045
0.021464080303925437,0.44736814919808365,0.2509695718680762,8.169151013157995
0.021464080303925437,0.414619736148218,1.0210326380741612,5.156269328582434
0.6747563696786949,0.057743826398058085,0.933695716761527,2.796121286794876
1.0295433826538078,1.0672032655714967,0.9738128050657138,2.444377839743479
0.4614714659300023,0.42370050628804723,0.29006536176225706,5.8317414124511355
0.20084318122800737,0.414619736148218,0.2509695718680762,7.789884691643398
0.021464080303925437,0.3053957219055594,0.2509695718680762,7.821154337365545
0.021464080303925437,0.414619736148218,0.45713575032761544,7.253859661041032
0.0963727064496307,0.7435102210472921,0.025704638872981356,2.995611950628437
1.1642793106968152,0.08717658654518967,0.9144020048659007,2.61965613854305
0.433222194243603,0.14803850987604616,0.2443899392786235,5.485981616393449
0.46104717390929206,0.414619736148218,0.2509695718680762,5.936522709584808
0.021464080303925437,0.3660875714983447,0.2509695718680762,7.886898830887479
0.021464080303925437,0.414619736148218,0.20532202491947715,8.096349342302991
0.4717060208737627,1.0289427529424937,0.6309883448990659,4.43207152165943
0.2311071429899223,0.36535716921464645,0.4694637011939551,6.6604449029377335
0.9938475275073697,0.505835650441651,0.15679051702051527,5.723193396526381
1.1107287995296784,0.414619736148218,0.2509695718680762,5.8990690303196045
0.021464080303925437,0.7864960961632894,0.2509695718680762,5.387752021305319
0.021464080303925437,0.414619736148218,1.1075706718197893,5.156269328582434
0.18932378520768722,0.9632022277588932,0.9919642421885551,2.4025050873346125
1.0546154397527208,0.06493235055726365,0.20956757316613395,4.49665292591563
0.40159453024980296,0.5742646914300904,1.1929673264155334,3.015689756110377
0.7157113920223668,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,0.3787859074977209,0.2509695718680762,7.886898830887479
0.021464080303925437,0.414619736148218,0.9721418707943879,5.156269328582434
0.43848560190927066,0.08408886145238958,0.9318500439434891,2.834095898675327
1.1832387037918968,0.35882094992822067,1.0053091931789517,3.815019684430188
0.21227234186514665,0.10489363797188389,0.4486415212418777,3.8020723694909573
0.35943467762565273,0.414619736148218,0.2509695718680762,5.647032547479253
0.021464080303925437,0.07642363131432095,0.2509695718680762,6.207460036091672
0.021464080303925437,0.414619736148218,0.9156338386830012,5.162798797799991
0.2726167380051068,0.7231902471469756,0.10553320065542238,4.931908490510397
0.8420830558805961,0.8188225820915946,0.876650252911253,2.5589845309725003
1.052639719443367,0.38134238034779777,0.8015778140286767,4.093411714909364
0.6887981858817693,0.414619736148218,0.2509695718680762,5.949917529090658
0.021464080303925437,0.5884603049578154,0.2509695718680762,6.377205656601574
0.021464080303925437,0.414619736148218,1.1581457882132387,5.156269328582434
0.7901214670393835,0.08375212930901421,0.9529389815283154,2.671325506396989
0.1614651812696286,0.8560564297308986,0.1703987707473953,4.904813655405429
0.9866837195169178,0.6266115451351575,0.18020186065759813,5.290607792456162
1.1841556239557045,0.414619736148218,0.2509695718680762,5.8990690303196045
0.021464080303925437,0.922781886364912,0.2509695718680762,5.2061653068552936
0.021464080303925437,0.414619736148218,1.1650222784466053,5.156269328582434
0.35430117759868573,0.08443831194887852,1.1207881494308538,2.523139944019887
0.01914944341335345,0.20864549385112885,1.0447807814709391,4.522216635767617
0.7283120337711211,0.06719863663719727,0.6262532723057694,3.352489768425144
0.8014868617023743,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,0.667739377405131,0.2509695718680762,6.107026083670049
0.021464080303925437,0.414619736148218,0.36550571261586073,7.437915138109448
1.134878912745861,0.7471056195302999,0.9529022689102467,2.554914413318305
0.32156526955622144,0.8229898133855893,1.1385523048568433,2.9605562931653027
0.9793857814291123,0.5846276999199334,0.8950983293784334,2.7725283977113357
0.2985725281172895,0.414619736148218,0.2509695718680762,5.713430796389415
0.021464080303925437,0.8184465552302209,0.2509695718680762,5.20166196486258
0.021464080303925437,0.414619736148218,0.7645185080916084,6.3812670981702615
1.1076116539044325,0.4156602947159691,0.049366460212785235,4.2684259644249005
0.33448204115042257,0.18789327948662282,1.1120321974114313,3.4814867494395454
0.9701887757248553,0.16334443247982589,0.34171168839252575,5.191415754781315
0.5919549614295734,0.414619736148218,0.2509695718680762,5.929057991652783
0.021464080303925437,1.115645469475455,0.2509695718680762,5.179248885601359
0.021464080303925437,0.414619736148218,1.1621955779823276,5.156269328582434
0.33764821594196426,0.18570452681038296,0.544677579011347,4.732253285375498
0.103347381201772,1.108260481476099,1.006288489999555,2.4198620471366294
0.052086660106303695,0.3747818629172268,1.1624433516622403,5.041345819554607
0.5385369843062324,0.414619736148218,0.2509695718680762,5.929057991652783
0.021464080303925437,0.20103706909961638,0.2509695718680762,7.162447459480002
0.021464080303925437,0.414619736148218,0.49357291313890794,7.337483023111624
0.19994969039853694,0.5979794104226055,0.3068837688513617,5.711990623614561
1.0730937005027044,1.1396834015636845,0.7906707600367535,2.693874049727904
0.7984169024478225,0.7723456060835463,0.113507090817633,4.581266108187567
0.7400421501874304,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,0.8225200708871905,0.2509695718680762,5.20166196486258
0.021464080303925437,0.414619736148218,0.25027467132882864,8.282410183707304
0.40199489265234734,0.8664842057290436,1.016076389998647,2.851940705980283
0.2667585674537818,0.2874712563804904,0.7514042609661671,5.3317379730038414
0.96297587228098,0.7967779688809573,0.15870649183118024,4.949058269295005
0.9409048933675475,0.414619736148218,0.25027467132882864,5.892983115207496
0.021464080303925437,0.35147922959845435,0.25027467132882864,7.886898830887479
0.021464080303925437,0.414619736148218,1.1719381065570371,5.156269328582434
0.3556351163333187,0.9587117970026731,0.007929732808983792,2.829353393007177
1.054692306219019,0.24207375627204697,0.4177821116558531,4.937445567133287
0.8372115555573101,0.6660904841613517,0.4861249447942524,4.927074044748827
1.1172759823413918,0.414619736148218,0.25027467132882864,5.8990690303196045
0.021464080303925437,0.9823404810766125,0.25027467132882864,5.179248885601359
0.021464080303925437,0.414619736148218,0.5212678223602665,7.337483023111624
0.3136733807339288,0.32954476978104186,0.8102712738598672,4.159420981200954
1.1051955797359068,0.09216849938067062,0.038357363768846575,3.454399355900971
1.1919236333782013,0.026587258425361693,0.7189102545582171,3.097840744554011
0.21621954693284406,0.414619736148218,0.25027467132882864,7.717664749163643
0.021464080303925437,0.061391162479842665,0.25027467132882864,6.207460036091672
0.021464080303925437,0.414619736148218,0.8261669477440223,5.664816237475043
0.85276838833294,0.3722397665366193,0.9711677831553989,3.8979029321939276
0.4513724367236389,1.124184745329208,1.1519672142379396,2.8009579834006013
0.5938439435347147,0.7994025542251832,0.8897657686399596,2.7015059732257773
1.0686534112542898,0.414619736148218,0.25027467132882864,5.8990690303196045
0.021464080303925437,0.1839307806442525,0.25027467132882864,7.162447459480002
0.021464080303925437,0.414619736148218,0.09329274023161194,5.123256702643107
0.3341638100373967,0.5962137811412953,0.9573298371044956,2.8224655113095296
0.8211032105830454,0.44075308952662473,0.9067031014141353,4.038993009822695
0.37156116741808787,1.0026566708376738,0.07067702692627376,3.7543571376557545
0.006473524070697678,0.414619736148218,0.25027467132882864,7.814539979168404
0.021464080303925437,0.6613050732268313,0.25027467132882864,6.107026083670049
0.021464080303925437,0.414619736148218,1.0479795832007415,5.156269328582434
0.6767346829015044,1.0023782275285777,0.5498772866242578,4.352971345758598
0.161190399378498,0.41160010427880644,0.7967782119126108,5.826470211052181
1.078528497926339,0.43937511251690786,0.36686864172997113,5.919907988610913
0.5024330047102785,0.414619736148218,0.25027467132882864,5.929057991652783
0.021464080303925437,1.1532306933086607,0.25027467132882864,5.179248885601359
0.021464080303925437,0.414619736148218,0.06356484400258666,4.370094298155719
0.5824971277501305,0.3382287435160325,0.7356787250489987,5.461029952409419
0.7403180373045124,0.12565096793261143,0.24697111797372018,4.565560360767793
0.6684917830270549,0.1261267535150632,0.536586514229036,3.5656760380407
1.0569646497796625,0.414619736148218,0.25027467132882864,5.8990690303196045
0.021464080303925437,0.12511299720896396,0.25027467132882864,6.207460036091672
0.021464080303925437,0.414619736148218,1.1947486186437435,5.156269328582434
1.171470151995081,0.7916332983317287,0.6078698544753385,3.9637783421616493
0.3745422519411592,0.30518842948806957,0.1547420108295705,5.182763142362249
1.1868716797669487,0.1602824426539038,1.0901998303087477,3.562875896039886
1.067355641675295,0.414619736148218,0.25027467132882864,5.8990690303196045
0.021464080303925437,0.6458444496442786,0.25027467132882864,6.0247017802264295
0.021464080303925437,0.414619736148218,0.7864944785773418,6.2910076963016826
0.8372957191247039,0.8982686538306244,0.9263155210421445,2.5589845309725003
0.5539502135704915,1.0478585107494944,0.8737835088084379,2.674589735714222
1.1078779213797632,0.4436377661133044,0.4484332444728758,5.917209180532698
0.015745060038458325,0.414619736148218,0.25027467132882864,8.267914012375417
0.021464080303925437,0.8787305756917496,0.25027467132882864,5.2061653068552936
0.021464080303925437,0.414619736148218,0.7893880372295634,5.664816237475043
0.7225295465261494,0.8143414221041516,0.650688409239017,3.9030278746583607
0.591529594570799,0.899679235254806,0.31155867988441477,4.582015777098182
0.5707242354109425,0.632566580018346,0.2183952441804642,5.220160412716776
0.09436576103861838,0.414619736148218,0.25027467132882864,7.8632816878097715
0.021464080303925437,0.3685931264917852,0.25027467132882864,7.886898830887479
0.021464080303925437,0.414619736148218,1.0649303132262584,5.156269328582434
0.6743204159061997,0.9358250255478897,1.1579635874556138,2.674589735714222
0.7056928234664346,0.5060881535482105,1.0544645579581091,3.948112099353587
1.154630395755132,0.6105826065034692,0.09613109270968345,4.156225149984696
1.0331061691728414,0.414619736148218,0.25027467132882864,5.8990690303196045
0.021464080303925437,0.583057179087318,0.25027467132882864,6.377205656601574
0.021464080303925437,0.414619736148218,0.2688853325087064,8.292095244559887
0.021464080303925437,0.414619736148218,0.2688853325087064,8.292095244559887
0.02146409030392544,0.414619736148218,0.2688853325087064,8.292095244559887
0.021464080303925437,0.414619746148218,0.2688853325087064,8.292095244559887
0.021464080303925437,0.414619736148218,0.2688853425087064,8.292095244559887
0.08124073498382955,0.9123679204748314,0.7036336057746306,4.185998030278932
0.7563405746282528,0.6346175884678953,0.2719127278405924,5.21697284990762
0.4009751746901642,0.4934711060231196,0.2326843328489876,6.114009396566336
0.3408239084718494,0.414619736148218,0.2688853325087064,5.641308237371088
0.021464080303925437,0.6783909963387127,0.2688853325087064,6.149686287016428
0.021464080303925437,0.414619736148218,0.14030342423975095,6.770083246145722
0.39326402239128955,0.5060611292248638,1.1781869587283902,4.13692742277727
0.9873052297893559,1.0250843283374893,0.5990356958915186,4.066204613210186
0.06035862862039321,1.1154642774440762,1.1518884926917903,2.3399520726313097
0.9330229136459975,0.414619736148218,0.2688853325087064,5.934533147093597
