PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.3939654158368541,0.4215907811168593,0.5567931411012008,6.1112375,3.3888233
0.2626383222140284,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.4031580362983356,0.1353904000580418,0.9312202468809958,3.3084915,2.165176
0.39127801584081845,0.13565966109214517,0.9078768151163358,3.3084915,2.165176
0.4062115880347784,0.13512180716215647,0.8033657399742303,3.650387,2.3242347
0.1459851482401443,0.4251126887929673,0.7478945879662524,7.744873,4.365708
0.3918701496443917,0.41790766694735315,0.6129476788726576,5.7536826,2.9848285
0.45593464403768946,0.4180340549412717,0.6162608594812634,5.7536826,2.9848285
0.39290663639858436,0.1349546227010415,0.8046170554058486,3.650387,2.3242347
0.1748375803513989,0.4254245669895508,0.2699032234281844,8.211959,5.9579816
0.4223794021616982,0.41800840228937164,0.5563135019369744,5.999112,3.1730928
0.4586178214173249,0.4179100109798063,0.8615149443496386,4.078746,2.4122615
0.39313600126521503,0.1347235776390078,0.8414384066099535,3.650387,2.3242347
0.39429164144188783,0.1342303586087999,0.9288085207969463,3.3084915,2.165176
0.3928577627497936,0.4180388710625249,0.617187074947856,5.7536826,2.9848285
0.413259439012346,0.1355897891856456,0.8327088392576956,3.650387,2.3242347
0.4088602197155446,0.13530756628583812,0.8749239039651387,3.3084915,2.165176
0.4560391645323945,0.4178922327888131,0.559362964422085,5.9695287,3.1613483
0.3638099668975668,0.13449447790472877,0.9432347255216234,2.9383461,2.055987
0.4118218748397811,0.13511563957397182,0.813434985434384,3.650387,2.3242347
0.42405674500744595,0.1337934512659298,0.8201494709206438,3.650387,2.3242347
0.3884013591630486,0.4179100109798063,0.8615149443496386,3.9104002,2.3423963
0.38755999127485596,0.13394381113789072,0.7462994325319855,4.0816517,2.4629712
0.1459184983283342,0.4249743269288529,0.7437927959575581,7.7048216,4.3356643
0.4232424593953041,0.13508686382012985,0.6141153562614861,4.453335,2.5706282
0.39573022966277077,0.13540579242703923,0.7909464926464886,3.650387,2.3242347
0.36907157442417127,0.13414754102139897,0.9297082993993613,2.9383461,2.055987
0.40802031673377187,0.4180035932650842,0.6112135599430338,5.7536826,2.9848285
0.2658324950432957,0.4178989572254562,0.614200367620783,7.035485,3.5084276
0.38973560038719607,0.13538843337821513,0.9396771299221445,3.3084915,2.165176
0.39262827005590545,0.13540091846311786,0.8860693840861755,3.3084915,2.165176
0.4109619835461172,0.13468616566697875,0.8450743224765276,3.650387,2.3242347
0.4132392356573981,0.13537595713652545,0.8471302094896257,3.650387,2.3242347
0.42329662812374114,0.13508686382012985,0.6141153562614861,4.453335,2.5706282
0.4010174495523546,0.1349587988576313,0.9361779382061304,3.3084915,2.165176
0.39720394154331384,0.13470513746591084,0.74829827136296,4.319009,2.500615
0.40551480801133627,0.13410706199241199,0.8957421882439374,3.3084915,2.165176
0.40515894682829273,0.13389897890592745,0.8721043072376902,3.3084915,2.165176
0.4262036949729146,0.1339576243575611,0.8459156413618613,3.650387,2.3242347
0.4067276176912125,0.13410706199241199,0.9082967961133677,3.3084915,2.165176
0.4111950381616491,0.13300227017935345,0.6161250048941997,4.465251,2.7365873
0.3876487621202917,0.40898687777630893,0.6146267595635511,5.5418453,2.896229
0.3984048513108286,0.13410706199241199,0.8957421882439374,3.3084915,2.165176
0.40883070089388945,0.13530756628583812,0.92496982523727,3.3084915,2.165176
0.10488246620834456,0.42518490952200955,0.7010527662104239,8.149243,5.599117
0.40531943558626166,0.13409527602891858,0.8264476361339403,3.650387,2.3242347
0.4246031092410134,0.13541616349761026,0.9435993136967847,3.3084915,2.165176
0.4044001476539866,0.13550292984846804,0.8848422139331198,3.3084915,2.165176
0.4103296785294823,0.1341081143796483,0.8982573074245694,3.3084915,2.165176
0.3991178324614714,0.1340992470167635,0.8575490415814104,3.650387,2.3242347
0.1454641022586174,0.42534205792903096,0.7449748670149977,7.683952,4.078859
0.40652908307203395,0.13410706199241199,0.8450064425012253,3.650387,2.3242347
0.3900996133368745,0.13300227017935345,0.6161250048941997,4.465251,2.7365873
0.40521553801361987,0.13528275517405805,0.8154016540975425,3.650387,2.3242347
0.39919107815186317,0.4089098170989573,0.6115736927413219,5.7198424,2.9660943
0.42509051190249914,0.13301474105623132,0.6156279747260706,4.465251,2.7365873
0.4180576732662773,0.42160499051960115,0.5562330281736364,6.1112375,3.3888233
0.17624118210109846,0.41801887008707395,0.6101886512847033,7.5561767,4.07248
0.4396296212725651,0.4179892665880314,0.6141117987118029,5.7536826,2.9848285
0.3891394108491994,0.1338462937629671,0.9249846460843592,3.172332,2.1275318
0.39820927526549715,0.1349587988576313,0.8769354775539479,3.3084915,2.165176
0.42405674500744595,0.1337199971582622,0.8167017448533133,3.650387,2.3242347
0.4244747929100734,0.1340568278763783,0.9078768151163358,3.3084915,2.165176
0.39864921769406386,0.4089969581313218,0.6142392457319591,5.7198424,2.9660943
0.4208605687361951,0.13468773079142157,0.9360154277410806,3.3084915,2.165176
0.4120859925731933,0.135503266775887,0.8620470145993329,3.3084915,2.165176
0.1744392845816575,0.4085552208134136,0.6110773641497901,7.780291,4.431378
0.397583375506932,0.1349587988576313,0.8545272000233894,3.650387,2.3242347
0.39807239383727,0.13375585759630834,0.8594653780091572,3.650387,2.3242347
0.3972241808634126,0.13527606253095534,0.8978334591627575,3.3084915,2.165176
0.4062115880347784,0.13512180716215647,0.8796260696924186,3.3084915,2.165176
0.4213389610738141,0.13401930405476226,0.8917175656622033,3.3084915,2.165176
0.39302072878957806,0.4180388710625249,0.617187074947856,5.7536826,2.9848285
0.018645182582779224,0.42560374922753413,0.269957176123821,8.503022,7.6372104
0.3949433130766545,0.134615369124148,0.8537060181276188,3.650387,2.3242347
0.424111231728568,0.13475735774864464,0.9132992348509016,3.3084915,2.165176
0.3897796694816034,0.13558429289979468,0.8124812579707925,3.650387,2.3242347
0.4053912787214915,0.13540091846311786,0.8256212033737251,3.650387,2.3242347
0.405288108760746,0.13549473378986598,0.9121344721143786,3.3084915,2.165176
0.38910407625133664,0.13556193138209557,0.7948773321706106,3.4130301,2.2865908
0.40581713884474346,0.41801859038887784,0.558363605474864,5.9695287,3.1613483
0.3902922334769731,0.13438076230909055,0.9130780046293571,3.3084915,2.165176
0.40488711871972166,0.1349587988576313,0.9361779382061304,3.3084915,2.165176
0.39127801584081845,0.13565624771309245,0.9455656291215756,3.3084915,2.165176
0.42468038198392893,0.4089098170989573,0.6115736927413219,5.7198424,2.9660943
0.39058330656117873,0.135378166551503,0.8210764315005735,3.650387,2.3242347
0.26345592678071644,0.4110945546431101,0.6140720750104937,7.065393,3.6181016
0.40819290896551225,0.1349700123360356,0.7475936194655146,4.319009,2.500615
0.4190090809034011,0.13537595713652545,0.8986324150215761,3.3084915,2.165176
0.37712355242700163,0.13545103592871682,0.9347028621608816,2.9383461,2.055987
0.4226266085076682,0.4089629573307511,0.6119060023451702,5.7198424,2.9660943
0.4048076527657435,0.4089969581313218,0.6181122320281479,5.7198424,2.9660943
0.41100175442177755,0.1341022439136711,0.7869924611201327,3.650387,2.3242347
0.41221868007525636,0.1356733810535328,0.8538230246734488,3.650387,2.3242347
0.42573781889519574,0.13558429289979468,0.8124812579707925,3.650387,2.3242347
0.39702052814295696,0.1353655959754636,0.6165723805302501,4.453335,2.5706282
0.26872529386536326,0.41802782152347656,0.6133499438793177,7.035485,3.5084276
0.41631192969831704,0.1355066675334216,0.9340420157242215,3.3084915,2.165176
0.4116653674594148,0.134672497999354,0.8024786219660958,3.650387,2.3242347
0.407114195803999,0.13552781282380544,0.7910813515507625,3.650387,2.3242347
0.42509051190249914,0.13301474105623132,0.611527190590136,4.465251,2.7365873
0.39977837751201556,0.13388473773583276,0.8882418216068845,3.3084915,2.165176
0.4009013087139148,0.13507036990454524,0.7991302735297362,3.650387,2.3242347
0.41006239127600264,0.1341080451701537,0.8793162143976084,3.3084915,2.165176
0.4223794021616982,0.41804086074075525,0.5563135019369744,5.999112,3.1730928
0.4130538896215137,0.13498954143392794,0.810931815625093,3.650387,2.3242347
0.175701716637918,0.40852018831252646,0.610077881081863,7.7919416,4.5028167
0.4125724018724491,0.13522630606242314,0.8684572256738116,3.3084915,2.165176
0.39817561647069155,0.1353904000580418,0.820378915193189,3.650387,2.3242347
0.3890311549768356,0.13537595713652545,0.8084473874575577,3.4130301,2.2865908
0.3932245483037984,0.13481031852250308,0.8005388198970598,3.650387,2.3242347
0.4127624925785937,0.13388224187842046,0.9153973358703892,3.3084915,2.165176
0.41100175442177755,0.1341022439136711,0.7908401655864536,3.650387,2.3242347
0.4061887781479935,0.13481039699080352,0.8951280503168026,3.3084915,2.165176
0.3897435331480977,0.13558314330565063,0.7462994325319855,4.319009,2.500615
0.4094436157190919,0.13435324828905035,0.9287796116326249,3.3084915,2.165176
0.4232002664058667,0.13507605046494117,0.8207773588082554,3.650387,2.3242347
0.38896030314876917,0.13537595713652545,0.9316408038635606,3.172332,2.1275318
0.42136282990341034,0.4179100109798063,0.8615149443496386,4.078746,2.4122615
0.41006239127600264,0.1341022439136711,0.8198584911445761,3.650387,2.3242347
0.26869603229274164,0.4180388710625249,0.6168633943641216,7.035485,3.5084276
0.2621001266640426,0.4085552208134136,0.6110773641497901,7.265747,3.6637886
0.426608746994968,0.1341081143796483,0.8204284592996989,3.650387,2.3242347
0.3931672681603637,0.13537595713652545,0.8988499301873029,3.3084915,2.165176
0.4062115880347784,0.1341389770853315,0.9009381835957705,3.3084915,2.165176
0.42119131154647127,0.13401930405476226,0.8917175656622033,3.3084915,2.165176
0.38647922209574886,0.13443010502130223,0.9335440686068218,2.9383461,2.055987
0.35992418360685274,0.1349587988576313,0.9361779382061304,2.9383461,2.055987
0.02800063349171525,0.4257072225313807,0.26992604465559167,8.5508995,7.8592186
0.012672872970489094,0.4253531698386381,0.26942808697434356,8.393528,6.4611273
0.012672872970489094,0.4255215126542522,0.2607926909057729,8.397862,7.2964034
0.17666131994070905,0.42543042427786293,0.555658121572924,8.068383,4.6487217
0.10332605445324422,0.4256355338693201,0.6891947423411988,8.090004,5.2823343
0.27950232731335645,0.41793929239450694,0.6106570182428881,6.8242507,3.4417257
0.4195745674201421,0.42547178123277263,0.5590020065972201,6.2234178,3.4380636
0.4155683749777042,0.4086337414250959,0.8022452161599741,4.5106916,2.7480607
0.3615560184035001,0.4089142727247768,0.7451588127522447,5.1297464,2.8252637
0.012744800694403376,0.4255215126542522,0.26989956827194445,8.3614855,6.3291774
0.2621001266640426,0.4085552208134136,0.6110773641497901,7.265747,3.6637886
0.3890339257892707,0.13537595713652545,0.7976603318454828,3.4130301,2.2865908
0.10488246620834456,0.42518490952200955,0.7010527662104239,8.149243,5.599117
0.1782277457665118,0.42570805524602323,0.27001631703801976,8.211959,5.9579816
0.4196663867284103,0.13565404213795942,0.7443711248507995,4.319009,2.500615
0.4103296785294823,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.10332605445324422,0.4256355338693201,0.6888319332217879,8.090004,5.2823343
0.4094678760284177,0.13444430009898656,0.6161796255926859,4.453335,2.5706282
0.38747577337364997,0.13558314330565063,0.7462994325319855,4.0816517,2.4629712
0.26704299337185816,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.10332605445324422,0.4251819546650708,0.6891947423411988,8.144687,5.5654287
0.16534476332433273,0.41790721631395755,0.7461981016101732,7.4138713,3.901317
0.38883392638204795,0.1338462937629671,0.9249846460843592,3.172332,2.1275318
0.3884013591630486,0.4179100109798063,0.8615149443496386,3.9104002,2.3423963
0.39573022966277077,0.13406539624803485,0.7909464926464886,3.650387,2.3242347
0.41988704389550857,0.13540091846311786,0.8896814252242551,3.3084915,2.165176
0.175701716637918,0.40852018831252646,0.6095270334505559,7.7919416,4.5028167
0.1748375803513989,0.4254245669895508,0.2699032234281844,8.211959,5.9579816
0.1459184983283342,0.4249743269288529,0.745061219271084,7.7048216,4.3356643
0.16699935840371993,0.42545632073942324,0.5555983051960245,7.97511,4.596216
0.26869603229274164,0.4180388710625249,0.6168633943641216,7.035485,3.5084276
0.018645182582779224,0.42560374922753413,0.269957176123821,8.503022,7.6372104
0.3783391028047791,0.4090061174011053,0.7470002772471676,5.1297464,2.8252637
0.013679474814581712,0.42533810926907434,0.26990321661674826,8.460194,7.4489884
0.27950232731335645,0.41793929239450694,0.6118574909845553,6.8242507,3.4417257
0.42136282990341034,0.4179100109798063,0.8615149443496386,4.078746,2.4122615
0.4078633387173101,0.13301474105623132,0.6167755707057061,4.465251,2.7365873
0.3891394108491994,0.1351987292634634,0.9249846460843592,3.172332,2.1275318
0.17590178509282406,0.4256256271950017,0.7442126405893513,7.6880817,4.1287303
0.17467766831459958,0.4249781904725975,0.27001631703801976,8.232098,6.1448574
0.17505064237609352,0.42494512405187584,0.27001631703801976,8.213036,6.1417556
0.27213682756069774,0.4085759977845273,0.6175523914729628,7.265747,3.6637886
0.3979881529473593,0.4216410508453592,0.5843662985653248,6.01516,3.3291621
0.01337537741632272,0.42552701035899027,0.269957176123821,8.403168,7.4289756
0.16710947531306555,0.42545632073942324,0.5555983051960245,7.97511,4.596216
0.4223794021616982,0.41804086074075525,0.5563135019369744,5.999112,3.1730928
0.015854838904141806,0.4253352991747394,0.26990321661674826,8.488526,7.61716
0.4195126178941226,0.13565404213795942,0.7448015894684755,4.319009,2.500615
0.3875246512484404,0.40900571143083486,0.7494705748351258,5.2805433,2.8304121
0.38856411554050174,0.41789703816361795,0.9493274565119343,3.9186764,2.3464465
0.3883901450747027,0.41789703816361795,0.6164173571515545,5.5743713,2.9149632
0.38992496341716315,0.4089098170989573,0.6109751345199398,5.7198424,2.9660943
0.3630242405360869,0.40899969608780573,0.6108214066341425,5.4050612,2.8910809
0.40581713884474346,0.41801859038887784,0.5587719058398679,5.9695287,3.1613483
0.38763995089696524,0.41797876809343143,0.5550413400859233,5.825573,3.1032276
0.387494993286004,0.40898687777630893,0.6155071385913292,5.5418453,2.896229
0.17624118210109846,0.4180395557991689,0.6098211527586811,7.5561767,4.07248
0.16540542279632353,0.41790721631395755,0.7438758209331424,7.4138713,3.901317
0.4048098212269974,0.13475806978087773,0.8861621922809612,3.3084915,2.165176
0.3890339257892707,0.13537595713652545,0.8172103754885421,3.4130301,2.2865908
0.44129184411402145,0.41789703816361795,0.6144847631404227,5.7536826,2.9848285
0.38937649580213685,0.41801859038887784,0.559362964422085,5.7959895,3.091483
0.012672872970489094,0.42549572793869345,0.2607926909057729,8.397862,7.2964034
0.17505064237609352,0.4249781904725975,0.27001631703801976,8.232098,6.1448574
0.012681954864225473,0.4256829614635059,0.26989947750933974,8.393528,6.4611273
0.42066348649525176,0.4086337414250959,0.787738182828393,4.5106916,2.7480607
0.17595022926687492,0.41794105669020465,0.6113843367268121,7.544526,4.0010414
0.17645600031705583,0.4179115485213803,0.7461981016101732,7.4987803,3.9345596
0.175701716637918,0.40852018831252646,0.610077881081863,7.7919416,4.5028167
0.1744392845816575,0.4085552208134136,0.6110773641497901,7.780291,4.431378
0.3892707494063016,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.25440656379022164,0.4089969581313218,0.617088746485856,7.047522,3.530007
0.10488246620834456,0.42518490952200955,0.6944751699110988,8.149243,5.599117
0.14528248835253832,0.42534294604215195,0.7451114170494583,7.683952,4.078859
0.1459851482401443,0.4251126887929673,0.7478945879662524,7.744873,4.365708
0.10360004398470277,0.4251819546650708,0.6883204847780128,8.144687,5.5654287
0.42616782128442066,0.41804086074075525,0.5585210345263205,5.9695287,3.1613483
0.38763995089696524,0.41797876809343143,0.5567554199257386,5.825573,3.1032276
0.1602847927487394,0.42549251459002474,0.7441284406503939,7.6391845,4.076225
0.39054732030194406,0.4089629573307511,0.6190426114023292,5.7198424,2.9660943
0.3716741765583605,0.4089969581313218,0.6190811617800537,5.4050612,2.8910809
0.3883901450747027,0.41789703816361795,0.6112129448578817,5.5743713,2.9149632
0.40139490756814433,0.13412003314241136,0.6176824838721133,4.453335,2.5706282
0.17590178509282406,0.4250918582642152,0.7455232936491925,7.7490025,4.41558
0.2543144807934654,0.4180197721739088,0.6132145781301744,7.035485,3.5084276
0.17624118210109846,0.41801887008707395,0.6106197031673174,7.544526,4.0010414
0.17666619521541566,0.41804481320202735,0.7451114170494583,7.4987803,3.9345596
0.14636949120080514,0.41795651643819504,0.7481486868221939,7.458639,3.903951
0.17666131994070905,0.425707912499187,0.5567937422584831,8.068383,4.6487217
0.38746148646818457,0.4180341505715509,0.9264265328251264,3.9186764,2.3464465
